id	question	answer	expectedVerdict	caseType
scheduling-05	CPU 스케줄링의 역할은 무엇인가요?	성능을 높이기 위해 모든 자원과 권한을 항상 제한 없이 공유하는 기능이다.	INCORRECT	FLUENT_WRONG
scheduling-06	CPU 스케줄링의 역할은 무엇인가요?	특정 구현에서는 언제나 같은 방식이며 예외가 전혀 없다.	NEEDS_REVIEW	INSUFFICIENT_EVIDENCE
system-call-01	시스템 콜이 필요한 이유는 무엇인가요?	사용자 프로그램이 보호된 커널 기능을 통제된 경계로 요청하기 위해 필요하다. 즉, 격리와 제어가 핵심이다.	CORRECT	PARAPHRASE
system-call-02	시스템 콜이 필요한 이유는 무엇인가요?	사용자 프로그램이 보호된 커널 기능을 통제된 경계로 요청하기 위해 필요하다.	CORRECT	DIRECT
system-call-03	시스템 콜이 필요한 이유는 무엇인가요?	사용자 프로그램이 보호된 커널 기능을 통제된 경계로 요청하기 위해 필요하다.한다.	PARTIALLY_CORRECT	OMISSION
system-call-04	시스템 콜이 필요한 이유는 무엇인가요?	두 개념은 구분되지 않으며 운영체제가 별도로 관리하지 않는다.	INCORRECT	DIRECT_WRONG
system-call-05	시스템 콜이 필요한 이유는 무엇인가요?	성능을 높이기 위해 모든 자원과 권한을 항상 제한 없이 공유하는 기능이다.	INCORRECT	FLUENT_WRONG
system-call-06	시스템 콜이 필요한 이유는 무엇인가요?	특정 구현에서는 언제나 같은 방식이며 예외가 전혀 없다.	NEEDS_REVIEW	INSUFFICIENT_EVIDENCE
mutex-semaphore-01	뮤텍스와 세마포어의 차이를 설명하세요.	뮤텍스는 보통 소유권이 있는 상호 배제이고 세마포어는 카운터로 여러 허용량을 표현한다. 즉, 격리와 제어가 핵심이다.	CORRECT	PARAPHRASE
mutex-semaphore-02	뮤텍스와 세마포어의 차이를 설명하세요.	뮤텍스는 보통 소유권이 있는 상호 배제이고 세마포어는 카운터로 여러 허용량을 표현한다.	CORRECT	DIRECT
mutex-semaphore-03	뮤텍스와 세마포어의 차이를 설명하세요.	뮤텍스는 보통 소유권이 있는 상호 배제이고 세마포어는 카운터로 여러 허용량을 표현한다.한다.	PARTIALLY_CORRECT	OMISSION
mutex-semaphore-04	뮤텍스와 세마포어의 차이를 설명하세요.	두 개념은 구분되지 않으며 운영체제가 별도로 관리하지 않는다.	INCORRECT	DIRECT_WRONG
mutex-semaphore-05	뮤텍스와 세마포어의 차이를 설명하세요.	성능을 높이기 위해 모든 자원과 권한을 항상 제한 없이 공유하는 기능이다.	INCORRECT	FLUENT_WRONG
mutex-semaphore-06	뮤텍스와 세마포어의 차이를 설명하세요.	특정 구현에서는 언제나 같은 방식이며 예외가 전혀 없다.	NEEDS_REVIEW	INSUFFICIENT_EVIDENCE
user-kernel-01	사용자 모드와 커널 모드를 나누는 이유는 무엇인가요?	특권 명령과 핵심 자원 접근을 커널에 제한해 시스템을 보호한다. 즉, 격리와 제어가 핵심이다.	CORRECT	PARAPHRASE
user-kernel-02	사용자 모드와 커널 모드를 나누는 이유는 무엇인가요?	특권 명령과 핵심 자원 접근을 커널에 제한해 시스템을 보호한다.	CORRECT	DIRECT
user-kernel-03	사용자 모드와 커널 모드를 나누는 이유는 무엇인가요?	특권 명령과 핵심 자원 접근을 커널에 제한해 시스템을 보호한다.한다.	PARTIALLY_CORRECT	OMISSION
user-kernel-04	사용자 모드와 커널 모드를 나누는 이유는 무엇인가요?	두 개념은 구분되지 않으며 운영체제가 별도로 관리하지 않는다.	INCORRECT	DIRECT_WRONG
user-kernel-05	사용자 모드와 커널 모드를 나누는 이유는 무엇인가요?	성능을 높이기 위해 모든 자원과 권한을 항상 제한 없이 공유하는 기능이다.	INCORRECT	FLUENT_WRONG
user-kernel-06	사용자 모드와 커널 모드를 나누는 이유는 무엇인가요?	특정 구현에서는 언제나 같은 방식이며 예외가 전혀 없다.	NEEDS_REVIEW	INSUFFICIENT_EVIDENCE
file-descriptor-01	파일 디스크립터를 설명하세요.	프로세스가 열린 파일이나 소켓 같은 커널 자원을 가리키는 정수 핸들이다. 즉, 격리와 제어가 핵심이다.	CORRECT	PARAPHRASE
file-descriptor-02	파일 디스크립터를 설명하세요.	프로세스가 열린 파일이나 소켓 같은 커널 자원을 가리키는 정수 핸들이다.	CORRECT	DIRECT
file-descriptor-03	파일 디스크립터를 설명하세요.	프로세스가 열린 파일이나 소켓 같은 커널 자원을 가리키는 정수 핸들이다.한다.	PARTIALLY_CORRECT	OMISSION
file-descriptor-04	파일 디스크립터를 설명하세요.	두 개념은 구분되지 않으며 운영체제가 별도로 관리하지 않는다.	INCORRECT	DIRECT_WRONG
file-descriptor-05	파일 디스크립터를 설명하세요.	성능을 높이기 위해 모든 자원과 권한을 항상 제한 없이 공유하는 기능이다.	INCORRECT	FLUENT_WRONG
file-descriptor-06	파일 디스크립터를 설명하세요.	특정 구현에서는 언제나 같은 방식이며 예외가 전혀 없다.	NEEDS_REVIEW	INSUFFICIENT_EVIDENCE
